10.3499951298926707, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.3499951298926707, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.3499951298926707, 10.3499951298926707 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.3499951298926707 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.3499951298926707 
7.2659965810434937, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.2659965810434937, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.2659965810434937, 7.2659965810434937  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.2659965810434937  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.2659965810434937  
12.1539942810353114, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 12.1539942810353114, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 12.1539942810353114, 12.1539942810353114 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 12.1539942810353114 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 12.1539942810353114 
18.7499911773417942, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 18.7499911773417942, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 18.7499911773417942, 18.7499911773417942 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 18.7499911773417942 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 18.7499911773417942 
10.1453952261655171, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.1453952261655171, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.1453952261655171, 10.1453952261655171 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.1453952261655171 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.1453952261655171 
10.2499951769468431, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.2499951769468431, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.2499951769468431, 10.2499951769468431 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.2499951769468431 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.2499951769468431 
7.8399963109525155, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.8399963109525155, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.8399963109525155, 7.8399963109525155  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.8399963109525155  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.8399963109525155  
12.7529939991807950, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 12.7529939991807950, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 12.7529939991807950, 12.7529939991807950 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 12.7529939991807950 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 12.7529939991807950 
10.9299948569784409, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.9299948569784409, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.9299948569784409, 10.9299948569784409 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.9299948569784409 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.9299948569784409 
8.4189960385088316, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 8.4189960385088316, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 8.4189960385088316, 8.4189960385088316  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 8.4189960385088316  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 8.4189960385088316  
7.4869964770537605, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.4869964770537605, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 7.4869964770537605, 7.4869964770537605  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.4869964770537605  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 7.4869964770537605  
5.4499974355473464, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.4499974355473464, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.4499974355473464, 5.4499974355473464  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.4499974355473464  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.4499974355473464  
5.6239973536730803, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.6239973536730803, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.6239973536730803, 5.6239973536730803  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.6239973536730803  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.6239973536730803  
5.6239973536730803, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.6239973536730803, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 5.6239973536730803, 5.6239973536730803  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.6239973536730803  , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 5.6239973536730803  
10.9799948334513537, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.9799948334513537, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 10.9799948334513537, 10.9799948334513537 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.9799948334513537 , 0.0000000000000000  , 0.0000000000000000  , 0.0000000000000000  , 10.9799948334513537 
